,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
0,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.355253675,0.135120145,0.22013353
1,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.435177219,0.045012425,0.390164794
2,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.575255871,0.170124692,0.40513117899999995
3,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.620076889,0.190047943,0.430028946
4,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.355106277,0.010000297,0.34510598000000003
5,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.410048148,0.030001508,0.38004664
6,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.310023389,0.025005778,0.285017611
7,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.570139767,0.180034232,0.390105535
8,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.300076846,0.020006287,0.280070559
9,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.585075332,0.200047805,0.385027527
10,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.530285265,0.140092418,0.39019284699999995
11,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.395144612,0.020005159,0.375139453
12,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.865310888,0.195040752,0.670270136
13,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.54021873,0.010007855,0.530210875
14,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.300202656,0.020017985,0.280184671
15,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.300102514,0.010002229,0.290100285
16,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.590304269,0.180077568,0.410226701
17,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.645368612,0.170154775,0.475213837
18,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.340141863,0.135060216,0.20508164699999998
19,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.375042844,0.070017173,0.305025671
20,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.615208074,0.165068851,0.450139223
21,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.505342318,0.015006587,0.49033573099999994
22,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.335054817,0.030009009,0.30504580800000003
